path,label,pred,prob
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123156_L.bmp,0,0,6.6906707e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123156_R.bmp,0,0,2.2339552e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123159_L.bmp,0,0,6.3969963e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123159_R.bmp,0,0,1.687407e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123202_L.bmp,0,0,1.7270539e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123202_R.bmp,0,0,1.2245152e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123205_L.bmp,0,0,2.6925818e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\73\Normal\20120920123205_R.bmp,0,0,2.7062927e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150209_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150209_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150213_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150213_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150219_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150219_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150222_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150222_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150226_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Colored\20120913150226_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122722_L.bmp,0,0,4.811229e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122722_R.bmp,0,0,1.1189777e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122753_L.bmp,0,0,4.9634807e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122753_R.bmp,0,0,3.32203e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122832_L.bmp,0,0,4.4490314e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122832_R.bmp,0,0,2.1004276e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122839_L.bmp,0,0,3.4163104e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122839_R.bmp,0,0,1.0347371e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122849_L.bmp,0,0,4.326528e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122849_R.bmp,0,0,2.88347e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122854_L.bmp,0,0,5.732221e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122854_R.bmp,0,0,1.9244831e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122859_L.bmp,0,0,1.7793504e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122859_R.bmp,0,0,1.8767301e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122901_L.bmp,0,0,1.5474605e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122901_R.bmp,0,0,1.5274496e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142445_L.bmp,1,0,0.00021106853
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142446_R.bmp,1,0,0.001667949
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142454_L.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142454_R.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142502_L.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142502_R.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142505_L.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142505_R.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142512_L.bmp,1,1,0.99999964
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142512_R.bmp,1,1,0.9999995
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142519_L.bmp,1,1,0.99999845
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Colored\20120920142519_R.bmp,1,1,0.99999964
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135228_L.bmp,0,0,7.6158185e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135228_R.bmp,0,1,0.9337561
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135231_L.bmp,0,0,6.581475e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135231_R.bmp,0,0,0.02605547
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135234_L.bmp,0,0,6.48877e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135234_R.bmp,0,0,1.01673795e-05
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135236_L.bmp,0,0,3.1805154e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135236_R.bmp,0,0,4.6583477e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135239_L.bmp,0,0,1.00086615e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135239_R.bmp,0,0,1.1635216e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135241_L.bmp,0,0,3.3226147e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135241_R.bmp,0,0,2.1652006e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135244_L.bmp,0,0,2.827827e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\78\Normal\20120920135244_R.bmp,0,0,3.7826803e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154824_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154824_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154828_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154828_R.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154831_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154831_R.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154841_L.bmp,1,1,0.9999994
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154841_R.bmp,1,1,0.9999968
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154846_L.bmp,1,1,0.9999994
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Colored\20120913154846_R.bmp,1,1,0.99999607
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141528_L.bmp,0,0,9.11572e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141529_R.bmp,0,0,8.042554e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141532_L.bmp,0,0,1.8325702e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141532_R.bmp,0,0,7.708279e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141537_L.bmp,0,0,3.4879866e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141537_R.bmp,0,0,7.5261426e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141542_L.bmp,0,0,2.7524575e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141542_R.bmp,0,0,1.68909e-06
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141547_L.bmp,0,0,3.7141677e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\89\Normal\20120913141547_R.bmp,0,0,2.8514694e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142036_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142036_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142039_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142039_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142042_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142042_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142047_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142047_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142050_L.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Colored\20120914142050_R.bmp,1,1,1.0
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123619_L.bmp,0,0,2.0302782e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123619_R.bmp,0,0,2.0369706e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123624_L.bmp,0,0,5.926622e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123624_R.bmp,0,0,8.842629e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123627_L.bmp,0,0,3.6233345e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123627_R.bmp,0,0,1.935275e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123629_L.bmp,0,0,4.1565826e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123629_R.bmp,0,0,3.110871e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123632_L.bmp,0,0,3.9750243e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123632_R.bmp,0,0,6.837278e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123634_L.bmp,0,0,7.302464e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123634_R.bmp,0,0,5.7843568e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123637_L.bmp,0,0,7.0533983e-09
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\95\Normal\20120913123637_R.bmp,0,0,1.956471e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\1.bmp,1,1,0.9999987
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\2.bmp,1,1,0.9999995
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\3.bmp,1,1,0.9999995
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\4.bmp,1,1,0.99999905
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Left\5.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\1.bmp,1,1,0.99999917
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\2.bmp,1,1,0.99999964
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\3.bmp,1,1,0.99999964
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\4.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Colored\Right\5.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\1.bmp,0,0,1.709534e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\2.bmp,0,0,1.3715062e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\3.bmp,0,0,1.0498137e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\4.bmp,0,0,5.4276235e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\5.bmp,0,0,2.317112e-07
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Right\1.bmp,0,0,4.3446295e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Right\2.bmp,0,0,2.8097194e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Right\3.bmp,0,0,4.3213074e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Right\4.bmp,0,0,5.0666145e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Right\5.bmp,0,0,3.297305e-08
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Left\1.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Left\2.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Left\3.bmp,1,1,0.9999999
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Left\4.bmp,1,1,0.99999976
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Left\5.bmp,1,1,0.9999995
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Right\1.bmp,1,1,0.9999995
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Right\2.bmp,1,1,0.999998
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Right\3.bmp,1,1,0.9999981
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Right\4.bmp,1,1,0.9999994
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\18\Colored\Right\5.bmp,1,1,0.99999833
