path,sensor,subject_id_raw,subject_uid,class_name,label,eye_side,filename
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Left\3.bmp,Vista,55,Vista_55,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Left\4.bmp,Vista,55,Vista_55,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Left\5.bmp,Vista,55,Vista_55,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Right\1.bmp,Vista,55,Vista_55,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Right\2.bmp,Vista,55,Vista_55,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Right\3.bmp,Vista,55,Vista_55,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Right\4.bmp,Vista,55,Vista_55,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\55\Normal\Right\5.bmp,Vista,55,Vista_55,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Left\1.bmp,Vista,56,Vista_56,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Left\2.bmp,Vista,56,Vista_56,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Left\3.bmp,Vista,56,Vista_56,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Left\4.bmp,Vista,56,Vista_56,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Left\5.bmp,Vista,56,Vista_56,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Right\1.bmp,Vista,56,Vista_56,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Right\2.bmp,Vista,56,Vista_56,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Right\3.bmp,Vista,56,Vista_56,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Right\4.bmp,Vista,56,Vista_56,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Colored\Right\5.bmp,Vista,56,Vista_56,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Left\1.bmp,Vista,56,Vista_56,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Left\2.bmp,Vista,56,Vista_56,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Left\3.bmp,Vista,56,Vista_56,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Left\4.bmp,Vista,56,Vista_56,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Left\5.bmp,Vista,56,Vista_56,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Right\1.bmp,Vista,56,Vista_56,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Right\2.bmp,Vista,56,Vista_56,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Right\3.bmp,Vista,56,Vista_56,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Right\4.bmp,Vista,56,Vista_56,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\56\Normal\Right\5.bmp,Vista,56,Vista_56,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Left\1.bmp,Vista,57,Vista_57,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Left\2.bmp,Vista,57,Vista_57,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Left\3.bmp,Vista,57,Vista_57,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Left\4.bmp,Vista,57,Vista_57,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Left\5.bmp,Vista,57,Vista_57,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Right\1.bmp,Vista,57,Vista_57,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Right\2.bmp,Vista,57,Vista_57,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Right\3.bmp,Vista,57,Vista_57,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Right\4.bmp,Vista,57,Vista_57,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Colored\Right\5.bmp,Vista,57,Vista_57,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Left\1.bmp,Vista,57,Vista_57,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Left\2.bmp,Vista,57,Vista_57,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Left\3.bmp,Vista,57,Vista_57,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Left\4.bmp,Vista,57,Vista_57,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Left\5.bmp,Vista,57,Vista_57,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Right\1.bmp,Vista,57,Vista_57,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Right\2.bmp,Vista,57,Vista_57,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Right\3.bmp,Vista,57,Vista_57,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Right\4.bmp,Vista,57,Vista_57,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\57\Normal\Right\5.bmp,Vista,57,Vista_57,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Left\1.bmp,Vista,58,Vista_58,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Left\2.bmp,Vista,58,Vista_58,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Left\3.bmp,Vista,58,Vista_58,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Left\4.bmp,Vista,58,Vista_58,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Left\5.bmp,Vista,58,Vista_58,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Right\1.bmp,Vista,58,Vista_58,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Right\2.bmp,Vista,58,Vista_58,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Right\3.bmp,Vista,58,Vista_58,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Right\4.bmp,Vista,58,Vista_58,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Colored\Right\5.bmp,Vista,58,Vista_58,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Left\1.bmp,Vista,58,Vista_58,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Left\2.bmp,Vista,58,Vista_58,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Left\3.bmp,Vista,58,Vista_58,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Left\4.bmp,Vista,58,Vista_58,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Left\5.bmp,Vista,58,Vista_58,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Right\1.bmp,Vista,58,Vista_58,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Right\2.bmp,Vista,58,Vista_58,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Right\3.bmp,Vista,58,Vista_58,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Right\4.bmp,Vista,58,Vista_58,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\58\Normal\Right\5.bmp,Vista,58,Vista_58,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Left\1.bmp,Vista,59,Vista_59,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Left\2.bmp,Vista,59,Vista_59,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Left\3.bmp,Vista,59,Vista_59,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Left\4.bmp,Vista,59,Vista_59,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Left\5.bmp,Vista,59,Vista_59,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Right\1.bmp,Vista,59,Vista_59,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Right\2.bmp,Vista,59,Vista_59,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Right\3.bmp,Vista,59,Vista_59,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Right\4.bmp,Vista,59,Vista_59,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Right\5.bmp,Vista,59,Vista_59,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Left\1.bmp,Vista,59,Vista_59,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Left\2.bmp,Vista,59,Vista_59,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Left\3.bmp,Vista,59,Vista_59,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Left\4.bmp,Vista,59,Vista_59,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Left\5.bmp,Vista,59,Vista_59,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Right\1.bmp,Vista,59,Vista_59,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Right\2.bmp,Vista,59,Vista_59,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Right\3.bmp,Vista,59,Vista_59,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Right\4.bmp,Vista,59,Vista_59,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Normal\Right\5.bmp,Vista,59,Vista_59,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Left\1.bmp,Vista,6,Vista_6,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Left\2.bmp,Vista,6,Vista_6,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Left\3.bmp,Vista,6,Vista_6,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Left\4.bmp,Vista,6,Vista_6,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Left\5.bmp,Vista,6,Vista_6,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Right\1.bmp,Vista,6,Vista_6,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Right\2.bmp,Vista,6,Vista_6,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Right\3.bmp,Vista,6,Vista_6,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Right\4.bmp,Vista,6,Vista_6,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Colored\Right\5.bmp,Vista,6,Vista_6,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Left\1.bmp,Vista,6,Vista_6,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Left\2.bmp,Vista,6,Vista_6,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Left\3.bmp,Vista,6,Vista_6,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Left\4.bmp,Vista,6,Vista_6,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Left\5.bmp,Vista,6,Vista_6,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Right\1.bmp,Vista,6,Vista_6,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Right\2.bmp,Vista,6,Vista_6,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Right\3.bmp,Vista,6,Vista_6,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Right\4.bmp,Vista,6,Vista_6,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\6\Normal\Right\5.bmp,Vista,6,Vista_6,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Left\1.bmp,Vista,60,Vista_60,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Left\2.bmp,Vista,60,Vista_60,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Left\3.bmp,Vista,60,Vista_60,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Left\4.bmp,Vista,60,Vista_60,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Left\5.bmp,Vista,60,Vista_60,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Right\1.bmp,Vista,60,Vista_60,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Right\2.bmp,Vista,60,Vista_60,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Right\3.bmp,Vista,60,Vista_60,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Right\4.bmp,Vista,60,Vista_60,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Colored\Right\5.bmp,Vista,60,Vista_60,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\60\Normal\Left\1.bmp,Vista,60,Vista_60,Normal,0,Left,1.bmp
