path,sensor,subject_id_raw,subject_uid,class_name,label,eye_side,filename
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\68\Normal\Right\4.bmp,Vista,68,Vista_68,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\68\Normal\Right\5.bmp,Vista,68,Vista_68,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Left\1.bmp,Vista,69,Vista_69,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Left\2.bmp,Vista,69,Vista_69,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Left\3.bmp,Vista,69,Vista_69,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Left\4.bmp,Vista,69,Vista_69,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Left\5.bmp,Vista,69,Vista_69,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Right\1.bmp,Vista,69,Vista_69,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Right\2.bmp,Vista,69,Vista_69,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Right\3.bmp,Vista,69,Vista_69,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Right\4.bmp,Vista,69,Vista_69,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Colored\Right\5.bmp,Vista,69,Vista_69,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Left\1.bmp,Vista,69,Vista_69,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Left\2.bmp,Vista,69,Vista_69,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Left\3.bmp,Vista,69,Vista_69,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Left\4.bmp,Vista,69,Vista_69,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Left\5.bmp,Vista,69,Vista_69,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Right\1.bmp,Vista,69,Vista_69,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Right\2.bmp,Vista,69,Vista_69,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Right\3.bmp,Vista,69,Vista_69,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Right\4.bmp,Vista,69,Vista_69,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\69\Normal\Right\5.bmp,Vista,69,Vista_69,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\1.bmp,Vista,78,Vista_78,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\2.bmp,Vista,78,Vista_78,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\3.bmp,Vista,78,Vista_78,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\4.bmp,Vista,78,Vista_78,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Left\5.bmp,Vista,78,Vista_78,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\1.bmp,Vista,78,Vista_78,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\2.bmp,Vista,78,Vista_78,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\3.bmp,Vista,78,Vista_78,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\4.bmp,Vista,78,Vista_78,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Colored\Right\5.bmp,Vista,78,Vista_78,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\1.bmp,Vista,78,Vista_78,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\2.bmp,Vista,78,Vista_78,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\3.bmp,Vista,78,Vista_78,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\4.bmp,Vista,78,Vista_78,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Left\5.bmp,Vista,78,Vista_78,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\1.bmp,Vista,78,Vista_78,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\2.bmp,Vista,78,Vista_78,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\3.bmp,Vista,78,Vista_78,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\4.bmp,Vista,78,Vista_78,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\78\Normal\Right\5.bmp,Vista,78,Vista_78,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Left\1.bmp,Vista,84,Vista_84,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Left\2.bmp,Vista,84,Vista_84,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Left\3.bmp,Vista,84,Vista_84,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Left\4.bmp,Vista,84,Vista_84,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Left\5.bmp,Vista,84,Vista_84,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Right\1.bmp,Vista,84,Vista_84,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Right\2.bmp,Vista,84,Vista_84,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Right\3.bmp,Vista,84,Vista_84,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Right\4.bmp,Vista,84,Vista_84,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Colored\Right\5.bmp,Vista,84,Vista_84,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Left\1.bmp,Vista,84,Vista_84,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Left\2.bmp,Vista,84,Vista_84,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Left\3.bmp,Vista,84,Vista_84,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Left\4.bmp,Vista,84,Vista_84,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Left\5.bmp,Vista,84,Vista_84,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Right\1.bmp,Vista,84,Vista_84,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Right\2.bmp,Vista,84,Vista_84,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Right\3.bmp,Vista,84,Vista_84,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Right\4.bmp,Vista,84,Vista_84,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\84\Normal\Right\5.bmp,Vista,84,Vista_84,Normal,0,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Left\1.bmp,Vista,96,Vista_96,Colored,1,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Left\2.bmp,Vista,96,Vista_96,Colored,1,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Left\3.bmp,Vista,96,Vista_96,Colored,1,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Left\4.bmp,Vista,96,Vista_96,Colored,1,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Left\5.bmp,Vista,96,Vista_96,Colored,1,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Right\1.bmp,Vista,96,Vista_96,Colored,1,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Right\2.bmp,Vista,96,Vista_96,Colored,1,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Right\3.bmp,Vista,96,Vista_96,Colored,1,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Right\4.bmp,Vista,96,Vista_96,Colored,1,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Colored\Right\5.bmp,Vista,96,Vista_96,Colored,1,Right,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Left\1.bmp,Vista,96,Vista_96,Normal,0,Left,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Left\2.bmp,Vista,96,Vista_96,Normal,0,Left,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Left\3.bmp,Vista,96,Vista_96,Normal,0,Left,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Left\4.bmp,Vista,96,Vista_96,Normal,0,Left,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Left\5.bmp,Vista,96,Vista_96,Normal,0,Left,5.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Right\1.bmp,Vista,96,Vista_96,Normal,0,Right,1.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Right\2.bmp,Vista,96,Vista_96,Normal,0,Right,2.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Right\3.bmp,Vista,96,Vista_96,Normal,0,Right,3.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Right\4.bmp,Vista,96,Vista_96,Normal,0,Right,4.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\96\Normal\Right\5.bmp,Vista,96,Vista_96,Normal,0,Right,5.bmp
